entityID,name,position,type
DDI-DrugBank.d730.s0.e0,temazepam,31-39,drug
DDI-DrugBank.d730.s0.e1,cimetidine,94-103,drug
DDI-DrugBank.d731.s0.e0,RITUXAN,96-102,brand
DDI-DrugBank.d731.s1.e0,cisplatin,68-76,drug
DDI-DrugBank.d754.s0.e0,ERTACZOTM,66-74,brand
DDI-DrugBank.d589.s0.e0,Geref,63-67,brand
DDI-DrugBank.d589.s0.e1,Geref,124-128,brand
DDI-DrugBank.d701.s0.e0,Pirenzepine,20-30,drug
DDI-DrugBank.d701.s0.e1,Pirenzepine,102-112,drug
DDI-DrugBank.d701.s1.e0,Antacids,2-9,group
DDI-DrugBank.d701.s1.e1,kaolin,42-47,drug
DDI-DrugBank.d701.s1.e2,attapulgite,52-62,drug
DDI-DrugBank.d701.s1.e3,Ketoconazole,66-77,drug
DDI-DrugBank.d701.s1.e4,Central nervous system (CNS) depressants,81-120,group
DDI-DrugBank.d701.s1.e5,anticholinergics,130-145,group
DDI-DrugBank.d701.s1.e6,Tricyclic antidepressants,149-173,group
DDI-DrugBank.d701.s1.e7,Elavil,182-187,brand
DDI-DrugBank.d701.s1.e8,Asendin,190-196,brand
DDI-DrugBank.d701.s1.e9,Anafranil,199-207,brand
DDI-DrugBank.d701.s1.e10,Pertofrane,210-219,brand
DDI-DrugBank.d701.s1.e11,Sinequan,222-229,brand
DDI-DrugBank.d701.s1.e12,Tofranil,232-239,brand
DDI-DrugBank.d701.s1.e13,Aventyl,242-248,brand
DDI-DrugBank.d701.s1.e14,Surmontil,251-259,brand
DDI-DrugBank.d701.s1.e15,Potassium chloride,264-281,drug
DDI-DrugBank.d701.s1.e16,Kay Ciel,290-297,brand
DDI-DrugBank.d660.s1.e0,Synagis,59-65,brand
DDI-DrugBank.d660.s1.e1,vaccines,108-115,group
DDI-DrugBank.d660.s1.e2,influenza vaccine,118-134,group
DDI-DrugBank.d660.s1.e3,bronchodilators,137-151,group
DDI-DrugBank.d660.s1.e4,corticosteroids,156-170,group
DDI-DrugBank.d657.s0.e0,Dronabinol,17-26,drug
DDI-DrugBank.d657.s0.e1,MARINOL,85-91,brand
DDI-DrugBank.d657.s0.e2,Dronabinol,94-103,drug
DDI-DrugBank.d657.s0.e3,anti-infective,195-208,drug
DDI-DrugBank.d657.s0.e4,sedatives,218-226,group
DDI-DrugBank.d657.s0.e5,opioid analgesics,232-248,group
DDI-DrugBank.d657.s1.e0,MARINOL,81-87,brand
DDI-DrugBank.d657.s1.e1,cannabinoids,99-110,group
DDI-DrugBank.d657.s2.e0,Dronabinol,0-9,drug
DDI-DrugBank.d657.s3.e0,dronabinol,152-161,drug
DDI-DrugBank.d673.s0.e0,olmesartan medoxomil,67-86,drug
DDI-DrugBank.d673.s0.e1,digoxin,113-119,drug
DDI-DrugBank.d673.s0.e2,warfarin,124-131,drug
DDI-DrugBank.d673.s1.e0,olmesartan,23-32,drug
DDI-DrugBank.d673.s1.e1,antacids,92-99,group
DDI-DrugBank.d673.s2.e0,Olmesartan medoxomil,0-19,drug
DDI-DrugBank.d663.s0.e0,LUCENTIS,54-61,brand
DDI-DrugBank.d663.s1.e0,LUCENTIS,0-7,brand
DDI-DrugBank.d663.s1.e1,verteporfin,64-74,drug
DDI-DrugBank.d663.s3.e0,LUCENTIS,45-52,brand
DDI-DrugBank.d663.s3.e1,verteporfin,96-106,drug
DDI-DrugBank.d620.s0.e0,Pyrazinamide,0-11,drug
DDI-DrugBank.d705.s0.e0,Telbivudine,0-10,drug
DDI-DrugBank.d705.s0.e1,telbivudine,94-104,drug
DDI-DrugBank.d705.s1.e0,telbivudine,17-27,drug
DDI-DrugBank.d705.s1.e1,telbivudine,96-106,drug
DDI-DrugBank.d705.s1.e2,telbivudine,180-190,drug
DDI-DrugBank.d708.s0.e0,Vectibix,65-72,brand
DDI-DrugBank.d646.s0.e0,rifaximin,79-87,drug
DDI-DrugBank.d646.s0.e1,rifaximin,193-201,drug
DDI-DrugBank.d646.s0.e2,midazolam,256-264,drug
DDI-DrugBank.d646.s1.e0,rifaximin,71-79,drug
DDI-DrugBank.d646.s1.e1,contraceptive,122-134,group
DDI-DrugBank.d646.s1.e2,ethinyl estradiol,147-163,drug
DDI-DrugBank.d646.s1.e3,norgestimate,169-180,drug
DDI-DrugBank.d614.s0.e0,PHOTOFRIN,49-57,brand
DDI-DrugBank.d614.s1.e0,photosensitizing agents,54-76,group
DDI-DrugBank.d614.s1.e1,tetracyclines,85-97,group
DDI-DrugBank.d614.s1.e2,sulfonamides,100-111,group
DDI-DrugBank.d614.s1.e3,phenothiazines,114-127,group
DDI-DrugBank.d614.s1.e4,sulfonylurea,130-141,group
DDI-DrugBank.d614.s1.e5,thiazide diuretics,164-181,group
DDI-DrugBank.d614.s1.e6,griseofulvin,188-199,drug
DDI-DrugBank.d614.s2.e0,PHOTOFRIN,0-8,brand
DDI-DrugBank.d614.s6.e0,dimethyl sufloxide,74-91,drug_n
DDI-DrugBank.d614.s6.e1,b-carotene,94-103,drug
DDI-DrugBank.d614.s6.e2,ethanol,106-112,drug
DDI-DrugBank.d614.s6.e3,formate,115-121,drug_n
DDI-DrugBank.d614.s6.e4,mannitol,127-134,drug
DDI-DrugBank.d614.s7.e0,allopurinol,52-62,drug
DDI-DrugBank.d614.s7.e1,calcium channel blockers,65-88,group
DDI-DrugBank.d614.s9.e0,Glucocorticoid,0-13,group
DDI-DrugBank.d685.s2.e0,BEXXAR,56-61,brand
DDI-DrugBank.d685.s4.e0,murine monoclonal antibodies,171-198,group
DDI-DrugBank.d626.s0.e0,Alcohol,0-6,drug
DDI-DrugBank.d626.s0.e1,primaquine,54-63,drug
DDI-DrugBank.d733.s0.e0,Misoprostol,0-10,drug
DDI-DrugBank.d733.s0.e1,aspirin,75-81,brand
DDI-DrugBank.d733.s1.e0,Misoprostol,0-10,drug
DDI-DrugBank.d733.s1.e1,aspirin,141-147,brand
DDI-DrugBank.d733.s2.e0,Misoprostol,0-10,drug
DDI-DrugBank.d733.s2.e1,diclofenac,68-77,drug
DDI-DrugBank.d733.s2.e2,ibuprofen,82-90,drug
DDI-DrugBank.d764.s0.e0,methyl aminolevulinate,49-70,drug
DDI-DrugBank.d764.s0.e1,anesthetics,116-126,group
DDI-DrugBank.d764.s1.e0,methyl aminolevulinate,154-175,drug
DDI-DrugBank.d772.s0.e0,TERAZOL,0-6,brand
DDI-DrugBank.d772.s0.e1,TERAZOL,33-39,brand
DDI-DrugBank.d772.s0.e2,contraceptive,136-148,group
DDI-DrugBank.d772.s1.e0,TERAZOL,0-6,brand
DDI-DrugBank.d772.s1.e1,estradiol,43-51,drug
DDI-DrugBank.d772.s1.e2,progesterone,62-73,drug
DDI-DrugBank.d772.s1.e3,terconazole,114-124,drug
DDI-DrugBank.d772.s1.e4,contraceptive,217-229,group
DDI-DrugBank.d760.s0.e0,anthralin,191-199,drug
DDI-DrugBank.d760.s0.e1,coal tar,202-209,drug_n
DDI-DrugBank.d760.s0.e2,coal tar derivatives,214-233,drug_n
DDI-DrugBank.d760.s0.e3,griseofulvin,236-247,drug
DDI-DrugBank.d760.s0.e4,phenothiazines,250-263,group
DDI-DrugBank.d760.s0.e5,nalidixic acid,266-279,drug
DDI-DrugBank.d760.s0.e6,halogenated salicylanilides,282-308,group
DDI-DrugBank.d760.s0.e7,sulfonamides,334-345,drug
DDI-DrugBank.d760.s0.e8,tetracyclines,348-360,group
DDI-DrugBank.d760.s0.e9,thiazides,363-371,group
DDI-DrugBank.d760.s0.e10,methylene blue,416-429,drug_n
DDI-DrugBank.d760.s0.e11,toluidine blue,432-445,drug_n
DDI-DrugBank.d672.s0.e0,Digoxin,0-6,drug
DDI-DrugBank.d672.s0.e1,Sparfloxacin,9-20,drug
DDI-DrugBank.d672.s0.e2,digoxin,63-69,drug
DDI-DrugBank.d672.s1.e0,Methylxanthines,0-14,group
DDI-DrugBank.d672.s1.e1,Sparfloxacin,17-28,drug
DDI-DrugBank.d672.s1.e2,theophylline,55-66,drug
DDI-DrugBank.d672.s2.e0,theophylline,35-46,drug
DDI-DrugBank.d672.s2.e1,methylxanthines,72-86,group
DDI-DrugBank.d672.s2.e2,caffeine,96-103,drug
