sentenceID,sentenceText
DDI-DrugBank.d730.s0,The pharmacokinetic profile of temazepam does not appear to be altered by orally administered cimetidine dosed according to labeling.
DDI-DrugBank.d731.s0,Drug/Laboratory Interactions: There have been no formal drug interaction studies performed with RITUXAN. 
DDI-DrugBank.d731.s1,"However, renal toxicity was seen with this drug in combination with cisplatin in clinical trials."
DDI-DrugBank.d754.s0,"Drug/Laboratory Test Interactions: Potential interactions between ERTACZOTM Cream, 2%, and other drugs or laboratory tests have not been systematically evaluated."
DDI-DrugBank.d589.s0,Concomitant glucocorticoid therapy may inhibit the response to Geref   . There was no evidence in the controlled studies of Geref   's interaction with drugs commonly used in the treatment of routine pediatric problems/illnesses. 
DDI-DrugBank.d589.s1,"However, formal drug interactions studies have not been conducted."
DDI-DrugBank.d701.s0,"Drug Interactions:  Pirenzepine may interact with the following drugs, which may affect the effect of Pirenzepine or whose effects may be affected. "
DDI-DrugBank.d701.s1,"- Antacids - Diarrhea medicine containing kaolin or attapulgite - Ketoconazole - Central nervous system (CNS) depressants - Other anticholinergics - Tricyclic antidepressants (e.g., Elavil, Asendin, Anafranil, Pertofrane, Sinequan, Tofranil, Aventyl, Surmontil) - Potassium chloride (e.g., Kay Ciel)"
DDI-DrugBank.d660.s0,No formal drug-drug interaction studies were conducted. 
DDI-DrugBank.d660.s1,"In Trial 1, the proportions of patients in the placebo and Synagis    groups who received routine childhood vaccines, influenza vaccine, bronchodilators or corticosteroids were similar and no incremental increase in adverse reactions was observed among patients receiving these agents.    "
DDI-DrugBank.d657.s0,"Interactions for Dronabinol:  In studies involving patients with AIDS and/or cancer, MARINOL (Dronabinol) Capsules has been co-administered with a variety of medications (e.g., cytotoxic agents, anti-infective agents, sedatives, or opioid analgesics) without resulting in any clinically significant drug/drug interactions. "
DDI-DrugBank.d657.s1,"Although no drug/drug interactions were discovered during the clinical trials of MARINOL Capsules, cannabinoids may interact with other medications through both metabolic and pharmacodynamic mechanisms. "
DDI-DrugBank.d657.s2,"Dronabinol is highly protein bound to plasma proteins, and therefore, might displace other protein-bound drugs. "
DDI-DrugBank.d657.s3,"Although this displacement has not been confirmed in vivo, practitioners should monitor patients for a change in dosage requirements when administering dronabinol to patients receiving other highly protein-bound drugs."
DDI-DrugBank.d755.s0,No reported significant interactions
DDI-DrugBank.d673.s0,No significant drug interactions were reported in studies in which olmesartan medoxomil was co-administered with digoxin or warfarin in healthy volunteers. 
DDI-DrugBank.d673.s1,The bioavailability of olmesartan was not significantly altered by the co-administration of antacids [Al(OH)3/Mg(OH)2]. 
DDI-DrugBank.d673.s2,Olmesartan medoxomil is not metabolized by the cytochrome P450 system and has no effects on P450 enzymes; 
DDI-DrugBank.d673.s3,"thus, interactions with drugs that inhibit, induce or are metabolized by those enzymes are not expected."
DDI-DrugBank.d663.s0,Drug interaction studies have not been conducted with LUCENTIS. 
DDI-DrugBank.d663.s1,LUCENTIS intravitreal injection has been used adjunctively with verteporfin photodynamic therapy (PDT). 
DDI-DrugBank.d663.s2,Twelve of 105 (11%) patients developed serious intraocular inflammation; 
DDI-DrugBank.d663.s3,"in 10 of the 12 patients, this occurred when LUCENTIS was administered 7 days (   2 days) after verteporfin PDT."
DDI-DrugBank.d620.s0,Pyrazinamide has been reported to interfere with ACETEST    and KETOSTIX    urine tests to produce a pink-brown color. 
DDI-DrugBank.d674.s0,Diagnosis of pheochromocytoma - phentolamine blocking test.  
DDI-DrugBank.d674.s1,The test is most reliable in detecting pheochromocytoma in patients with sustained hypertension and least reliable in those with paroxysmal hypertension. 
DDI-DrugBank.d674.s2,False-positive tests may occur in patients with hypertension without pheochromocytoma.
DDI-DrugBank.d748.s0,No specific interactions are known at this time.
DDI-DrugBank.d705.s0,Telbivudine is excreted mainly by passive diffusion so the potential for interactions between telbivudine and other drugs eliminated by renal excretion is low. 
DDI-DrugBank.d705.s1,"However, because telbivudine is eliminated primarily by renal excretion, co   administration of telbivudine with drugs that alter renal function may alter plasma concentrations of telbivudine."
DDI-DrugBank.d708.s0,No formal drug-drug interaction studies have been conducted with Vectibix.
DDI-DrugBank.d646.s0,"Drug-Drug Interactions Although in vitro studies demonstrated the potential of rifaximin to interact with cytochrome P450 3A4 (CYP3A4), a clinical drug-drug interaction study demonstrated that rifaximin did not significantly affect the pharmacokinetics of midazolam either presystemically or systemically. "
DDI-DrugBank.d646.s1,An additional clinical drug-drug interaction study showed no effect of rifaximin on the presystemic metabolism of an oral contraceptive containing ethinyl estradiol and norgestimate. 
DDI-DrugBank.d646.s2,"Therefore, clinical interactions with drugs metabolized by human cytochrome P450 isoenzymes are not expected.    "
DDI-DrugBank.d614.s0,There have been no formal interaction studies of PHOTOFRIN    and any other drugs. 
DDI-DrugBank.d614.s1,"However, it is possible that concomitant use of other photosensitizing agents (e.g., tetracyclines, sulfonamides, phenothiazines, sulfonylurea hypoglycemia agents, thiazide diuretics, and griseofulvin) could increase the photosensitivity reaction. "
DDI-DrugBank.d614.s2,PHOTOFRIN    PDT causes direct intracellular damage by initiating radical chain reactions that damage intracellular membranes and mitochondria. 
DDI-DrugBank.d614.s3,"Tissue damage also results from ischemia secondary to vasoconstriction, platelet activation and aggregation and clotting. "
DDI-DrugBank.d614.s4,"Research in animals and in cell culture has suggested that many drugs could influence the effects of PDT, possible examples of which are described below. "
DDI-DrugBank.d614.s5,There are no human data that support or rebut these possibilities. 
DDI-DrugBank.d614.s6,"Compounds that quench active oxygen species or scavenge radicals, such as dimethyl sufloxide, b-carotene, ethanol, formate and mannitol would be expected to decrease PDT activity. "
DDI-DrugBank.d614.s7,"Preclinical data also suggest that tissue ischemia, allopurinol, calcium channel blockers and some prostaglandin synthesis inhibitors could interfere with PHOTOFRIN    PDT. "
DDI-DrugBank.d614.s8,"Drugs that decrease clotting, vasoconstriction or platelet aggregation, e.g., thromboxane A2 inhibitors, could decrease the efficacy of PDT. "
DDI-DrugBank.d614.s9,Glucocorticoid hormones given before or concomitant with PDT may decrease the efficacy of the treatment.
DDI-DrugBank.d685.s0,No formal drug interaction studies have been performed. 
DDI-DrugBank.d685.s1,"Due to the frequent occurrence of severe and prolonged thrombocytopenia, the potential benefits of medications that interfere with platelet function and/or anticoagulation should be weighed against the potential increased risk of bleeding and hemorrhage. "
DDI-DrugBank.d685.s2,Drug/Laboratory Test Interactions Administration of the BEXXAR therapeutic regimen may result in the development of human anti-murine antibodies (HAMA). 
DDI-DrugBank.d685.s3,The presence of HAMA may affect the accuracy of the results of in vitro and in vivo diagnostic tests and may affect the toxicity profile and efficacy of therapeutic agents that rely on murine antibody technology. 
DDI-DrugBank.d685.s4,Patients who are HAMA positive may be at increased risk for serious allergic reactions and other side effects if they undergo in vivo diagnostic testing or treatment with murine monoclonal antibodies.
DDI-DrugBank.d626.s0,Alcohol (this combination may make you very sick) and primaquine
DDI-DrugBank.d733.s0,Misoprostol has not been shown to interfere with the beneficial effects of aspirin on signs and symptoms of rheumatoid arthritis. 
DDI-DrugBank.d733.s1,"Misoprostol does not exert clinically significant effects on the absorption, blood levels, and anti-platelet effects of therapeutic doses of aspirin. "
DDI-DrugBank.d733.s2,Misoprostol has no clinically significant effect on the kinetics of diclofenac or ibuprofen.
DDI-DrugBank.d764.s0,"There have been no studies of the interaction of methyl aminolevulinate cream with any other drugs, including local anesthetics. "
