sentenceID,sentenceText
DDI-DrugBank.d628.s0,"The induction dose requirements of DIPRIVAN Injectable Emulsion may be reduced in patients with intramuscular or intravenous premedication, particularly with narcotics (eg, morphine, meperidine, and fentanyl, etc.) "
DDI-DrugBank.d628.s1,"and combinations of opioids and sedatives (eg, benzodiazepines, barbiturates, chloral hydrate, droperidol, etc.). "
DDI-DrugBank.d628.s2,"These agents may increase the anesthetic or sedative effects of DIPRIVAN Injectable Emulsion and may also result in more pronounced decreases in systolic, diastolic, and mean arterial pressures and cardiac output. "
DDI-DrugBank.d628.s3,"During maintenance of anesthesia or sedation, the rate of DIPRIVAN Injectable Emulsion administration should be adjusted according to the desired level of anesthesia or sedation and may be reduced in the presence of supplemental analgesic agents (eg, nitrous oxide or opioids). "
DDI-DrugBank.d628.s4,"The concurrent administration of potent inhalational agents (eg, isoflurane, enflurane, and halothane) during maintenance with DIPRIVAN Injectable Emulsion has not been extensively evaluated. "
DDI-DrugBank.d628.s5,These inhalational agents can also be expected to increase the anesthetic or sedative and cardiorespiratory effects of DIPRIVAN Injectable Emulsion. 
DDI-DrugBank.d628.s6,"DIPRIVAN Injectable Emulsion does not cause a clinically significant change in onset, intensity, or duration of action of the commonly used neuromuscular blocking agents (eg, succinylcholine and nondepolarizing muscle relaxants). "
DDI-DrugBank.d628.s7,"No significant adverse interactions with commonly used premedications or drugs used during anesthesia or sedation (including a range of muscle relaxants, inhalational agents, analgesic agents, and local anesthetic agents) have been observed."
DDI-DrugBank.d661.s0,"Drug Interactions: The use of ZEMURON    (rocuronium bromide) Injection before succinylcholine, for the purpose of attenuating some of the side effects of succinylcholine, has not been studied. "
DDI-DrugBank.d661.s1,"If ZEMURON    is administered following administration of succinylcholine, it should not be given until recovery from succinylcholine has been observed. "
DDI-DrugBank.d661.s2,"The median duration of action of ZEMURON    0.6 mg/kg administered after a 1 mg/kg dose of succinylcholine when T 1 returned to 75% of control was 36 minutes (range 14-57, n=12) vs. "
DDI-DrugBank.d661.s3,"28 minutes (17-51, n=12) without succinylcholine. "
DDI-DrugBank.d661.s4,There are no controlled studies documenting the use of ZEMURON    before or after other nondepolarizing muscle relaxants. 
DDI-DrugBank.d661.s5,Interactions have been observed when other nondepolarizing muscle relaxants have been administered in succession. 
DDI-DrugBank.d661.s6,Drug/Laboratory Test Interactions:       None known.
DDI-DrugBank.d704.s0,Drug-Drug Interactions: The pharmacokinetic and pharmacodynamic interactions between FLOMAX capsules and other alpha-adrenergic blocking agents have not been determined. 
DDI-DrugBank.d704.s1,"However, interactions may be expected and FLOMAX capsules should NOT be used in combination with other alpha-adrenergic blocking agents. "
DDI-DrugBank.d704.s2,The pharmacokinetic interaction between cimetidine and FLOMAX capsules was investigated. 
DDI-DrugBank.d704.s3,The results indicate significant changes in tamsulosin HCI clearance (26% decrease) and AUC (44% increase). 
DDI-DrugBank.d704.s4,"Therefore, FLOMAX capsules should be used with caution in combination with cimetidine, particularly at doses higher than 0.4 mg. "
